id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
orelhasgrandescompelos79.jpeg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandes65.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Solid
obeso10.jpeg,turkish van,muito gordo,médio,médio,não,cauda completa,não,sem pelo,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras30.jpeg,ragdoll,médio,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Colorpoint
olholaranja37.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha61.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
gatosemcauda58.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandes154.jpg,kurilian bobtail longhair,médio,médio,médio,não,meia cauda,não,pelo longo,amarelo,amarelo,média,média,Tabby
hazel21.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso47.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes32.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Ticked Coat
orelhasdobradasparatras67.jpeg,munchkin longhair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
semolho9.jpg,turkish van,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasdobradasparatras88.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja60.jpeg,scottish fold,gordo,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
magro47.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes9.jpeg,khao manee,magro,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
semorelha77.jpeg,turkish van,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Solid
orelhasgrandes107.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos38.jpeg,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Solid
semorelha98.jpeg,scottish fold,médio,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,curvada pra frente,curvada pra frente,Bicolor
obeso51.jpeg,domestic shorthair,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes24.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Tabby
orelhapequena59.png,scottish fold,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,curvada pra frente,média,Tabby
olholaranja99.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,amarelo,curvada pra frente,média,Solid
orelhapequena47.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Colorpoint
olholaranja76.jpeg,british shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras34.png,ocicat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes150.jpeg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandescompelos80.jpeg,siberian,médio,grande,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Tabby
verdeesmeralda97.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
magro133.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
gatosemcauda19.jpeg,maine coon,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Solid
hazel12.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes73.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Solid
orelhapequena10.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Bicolor
orelhasdobradasparatras26.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda45.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolho51.jpg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja21.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
semolho60.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda61.jpeg,american bobtail,médio,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
magro68.jpeg,domestic shorthair,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,grande,média,Bicolor
orelhasgrandes128.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Bicolor
semorelha58.jpeg,selkirk rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
obeso91.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasgrandescompelos17.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
hazel18.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro87.jpeg,bombay,médio,médio,médio,não,cauda completa,não,sem pelo,amarelo,amarelo,média,média,Bicolor
hazel37.png,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom31.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
olholaranja59.jpeg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda100.png,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhapequena54.png,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,curvada pra frente,Tabby
obeso29.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
gatosemcauda60.jpg,turkish van,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
olhomarrom66.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olhomarrom89.jpeg,exotic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
gatosemcauda48.jpg,japanese bobtail,gordo,médio,médio,não,cauda completa,não,sem cauda,amarelo,azul,média,média,Bicolor
olhomarrom49.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha19.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,média,Solid
orelhasgrandescompelos16.jpg,somali,médio,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
orelhasgrandescompelos56.jpeg,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
olhomarrom70.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhapequena29.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Colorpoint
orelhasgrandes165.jpg,norwegian forest,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
olholaranja18.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,pequena,média,Solid
obeso87.jpeg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
orelhasgrandescompelos6.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tortoiseshell
gatosemcauda77.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
magro91.jpeg,chausie,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasgrandes159.png,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda16.jpeg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Solid
obeso68.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Colorpoint
orelhasdobradasparatras48.jpeg,siberian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
olhomarrom27.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
semolho4.png,turkish van,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,orelha faltando,Bicolor
verdeesmeralda73.png,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Ticked Coat
semolho5.png,domestic longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
verdeesmeralda66.png,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
semolho49.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes66.jpeg,siamese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
obeso13.jpeg,cymric,muito gordo,médio,médio,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
orelhasgrandes89.jpeg,abyssinian,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,grande,grande,Ticked Coat
magro31.png,turkish angora,magro,pequeno,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
verdeesmeralda82.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom107.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo longo,laranja,laranja,média,média,Solid
orelhasgrandes145.jpeg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Colorpoint
magro126.jpeg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja4.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja34.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda1.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasdobradasparatras33.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tabby
obeso44.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes31.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
orelhasgrandes158.jpg,norwegian forest,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tricolor(Calico)
hazel22.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja36.jpg,scottish straight longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
semorelha100.jpeg,mekong bobtail,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
semorelha62.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
olholaranja63.jpeg,american curl longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
olhomarrom60.jpg,korat,médio,pequeno,médio,não,cauda completa,não,pelo curto,laranja,amarelo,média,média,Solid
orelhasdobradasparatras64.jpeg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tricolor(Calico)
obeso52.jpeg,turkish van,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes27.jpeg,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha74.jpeg,turkish angora,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
orelhasgrandes104.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
orelhapequena55.png,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,laranja,verde,média,média,Solid
orelhapequena41.png,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
hazel36.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasdobradasparatras72.jpeg,turkish angora,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
orelhapequena44.jpeg,burmilla longhair,médio,médio,pelo longo,sim,cauda completa,não,pelo curto,verde,azul,média,média,Solid
orelhasgrandes70.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
semolhodireito14.png,turkish van,magro,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
magro130.jpeg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
magro13.jpeg,bambino,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Colorpoint
verdeesmeralda94.jpeg,korat,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olholaranja22.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
semolho61.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
obeso7.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras52.jpeg,ragdoll,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semolhodireito6.jpeg,khao manee,magro,médio,médio,sim,cauda completa,não,pelo curto,verde,azul,grande,grande,Bicolor
magro150.png,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Bicolor
olholaranja55.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha54.jpeg,turkish van,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Bicolor
orelhasgrandes124.jpeg,cornish rex,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Solid
magro64.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda82.jpeg,manx,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tricolor(Calico)
semolho28.jpeg,domestic shorthair,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
orelhapequena57.jpg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
hazel34.jpg,american curl shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,grande,grande,Tabby
orelhapequena33.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,média,média,Colorpoint
olhomarrom85.jpeg,exotic shorthair,gordo,pequeno,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,pequena,média,Bicolor
orelhasdobradasparatras7.jpeg,american bobtail,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro33.jpeg,khao manee,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,azul,média,média,Solid
obeso25.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandes50.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
orelhapequena25.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom93.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
olholaranja14.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda70.jpg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,grande,Solid
magro25.jpeg,bombay,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso33.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasgrandes46.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
orelhasdobradasparatras44.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Bicolor
obeso103.jpeg,bengal,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes132.jpeg,lykoi,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,azul,média,média,Bicolor
magro27.png,abyssinian,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,média,Ticked Coat
semorelha42.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes11.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
obeso64.jpeg,american bobtail,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolho7.png,domestic longhair,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
gatosemcauda94.jpeg,manx,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
olholaranja38.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semolho6.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
olhomarrom50.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelhadireita3.jpeg,ragdoll,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
semorelhaesquerda6.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
semolho45.jpeg,cornish rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
orelhasgrandescompelos76.jpeg,siberian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
orelhasgrandes149.jpeg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
orelhasgrandes85.jpeg,bambino,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
semorelha39.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
orelhasdobradasparatras87.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tabby
orelhasdobradasparatras68.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olholaranja80.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos21.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
verdeesmeralda36.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semolho12.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,média,Solid
semorelha81.jpeg,snowshoe,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,azul,orelha faltando,orelha faltando,Bicolor
obeso48.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
gatosemcauda57.jpeg,kurilian bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda59.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,verde,média,média,Solid
olholaranja79.jpeg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Solid
orelhapequena2.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom11.jpeg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
orelhapequena48.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Colorpoint
olholaranja96.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
semorelha97.jpeg,british shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,azul,curvada pra frente,curvada pra frente,Solid
orelhasgrandescompelos37.jpeg,nebelung,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
orelhasgrandes6.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
semorelha71.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
magro48.jpeg,japanese bobtail,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
orelhasgrandes108.jpeg,oriental shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,média,Bicolor
semorelha78.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
hazel35.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras13.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
orelhapequena56.jpg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Ticked Coat
orelhasdobradasparatras29.jpeg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
orelhasgrandescompelos60.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
semolho53.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tabby
orelhasgrandes93.jpeg,chausie,médio,grande,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
verdeesmeralda98.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semolho62.jpg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
gatosemcauda16.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
orelhasgrandescompelos61.jpeg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
verdeesmeralda76.jpeg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,média,Bicolor
semolho52.jpeg,american bobtail,médio,médio,médio,sim,cauda completa,não,pelo longo,amarelo,verde,média,média,Ticked Coat
verdeesmeralda99.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
gatosemcauda17.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhapequena52.jpg,munchkin,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
gatosemcauda1.jpeg,american bobtail,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras28.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,verde,média,média,Tabby
obeso1.png,domestic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha96.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
verdeesmeralda21.jpeg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,grande,Solid
semolhodireito13.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
semorelha49.jpg,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhasgrandes7.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Ticked Coat
hazel31.jpg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandes109.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Ticked Coat
semorelha79.jpeg,burmilla longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,orelha faltando,média,Solid
olholaranja78.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom10.jpeg,nebelung,médio,médio,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,curvada pra frente,Solid
orelhapequena3.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Colorpoint
orelhapequena49.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,verde,amarelo,pequena,média,Colorpoint
olholaranja97.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
